text,target,clean_text
Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  ****,2,sitting audi joburg fashion week casting. many lanky people one place! almost 100. lol. good luck everyone
 I haven`t talked to you since the last day of school!  that`s no right.,0,talked since last day school! right.
" Yes otherdad   Wait, do I go back to sleep or cause mischief?",1,"yes otherdad wait, go back sleep cause mischief?"
Is revisingg,1,revisingg
Just signed up on Twitter! yay!,2,signed twitter! yay!
"An excellent app for everyone who struggles focusing on anything. Planting trees and preventing them from dying, then having a whole, beautiful forest is motivating. There's a global ranking refreshing each week, so you can compete with other players. You may even plant with your friends if you want. There are multiple tree species, updated quite often which makes the game just more exciting. I found paying for the premium version worth it.",2,"excellent app everyone struggles focusing anything. planting trees preventing dying, whole, beautiful forest motivating. there's global ranking refreshing week, compete players. may even plant friends want. multiple tree species, updated quite often makes game exciting. found paying premium version worth it."
i got a bruise on my foot out if nowhere!  it hurts!,0,got bruise foot nowhere! hurts!
It's good but complicated a bit,1,good complicated bit
I loved the concept but i study from my phone so whenever I am opening my downloaded files it's killing my tree...,0,loved concept study phone whenever opening downloaded files killing tree...
 how was the ice cream?,1,ice cream?
about to play my first game of apple to apples!!   wish me luck...,1,play first game apple apples!! wish luck...
Great app! Love how you can easily attach it to your homescreen and interact with everything though the widget. Its completely changed how I've kept myself organized. Definitely the best one out there!,2,great app! love easily attach homescreen interact everything though widget. completely changed kept organized. definitely best one there!
"Good app, does what I need it to.",2,"good app, need to."
 Can you come with the guys to Brazil? We`ll love if this happened!,2,come guys brazil? love happened!
" **** brah, u not happy?",0,"brah, u happy?"
This was fantastic for my daily workplan. So easy to do. I was up and running after 10 minutes. Very easy to edit like move tasks to next day or another date if not complete. You can add real time to tasks helpful for setting up order of priority on list. You can select those tasks that repeat and set them up. It has an alarm reminder My husband downloaded it and can do many org things too. Get it.,2,fantastic daily workplan. easy do. running 10 minutes. easy edit like move tasks next day another date complete. add real time tasks helpful setting order priority list. select tasks repeat set up. alarm reminder husband downloaded many org things too. get it.
will be working at 7/11 this summer,1,working 7 11 summer
" I`m sowwy.   It sucks, I know, I`ve been there. Yay for half days though!",0,"sowwy. sucks, know, there. yay half days though!"
"has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?",1,"mind abuzz advertising industry standards hate like maths, ok?"
"The best to-do and calendar combined app I have come across, and worth the fee. Have looked at many on Android and iOS, and this is the only one that does what I want.",2,"best calendar combined app come across, worth fee. looked many android ios, one want."
This program makes my Garmin connect provide a notification and buzz every 2 seconds to let me know that my tree is still growing. Can find no guidance on how to disable this.,0,program makes garmin connect provide notification buzz every 2 seconds let know tree still growing. find guidance disable this.
wooo...my luck is done,0,wooo...my luck done
" Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap.",2,"oh dear, late there.... good ol michigan! well look forward chatting wakeful hours overlap."
"Happy Friday Dance, no rain and I`m about outta here..till 2morrow  I sat the saturday morning shift, but its still all good",2,"happy friday dance, rain outta here..till 2morrow sat saturday morning shift, still good"
 you`re just unhappy to return to occupying the same city as me  I am cry now too.,0,unhappy return occupying city cry too.
"I use it everyday and completely love it. It is very simplistic to use and understand, even for older folks like me! If I'm putting together a list of projects I want to get done; it's allows me to take a picture or a screenshot, then title and save it by Category! Extremely helpful for users of all age groups; and with the Backup & Sync features you just can't go wrong with this app!",2,"use everyday completely love it. simplistic use understand, even older folks like me! putting together list projects want get done allows take picture screenshot, title save category! extremely helpful users age groups backup sync features can't go wrong app!"
no timing,1,timing
Laying in bed texting. Good night ya`ll,2,laying bed texting. good night ya
" Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday",2,"events writing songs. finished tmnt vs mmpr song, excited record wednesday"
Seriously? How did it get a 4.8? I can't even find an add button anywhere??? Unless i go to the top left corner? Nah. Not for me,0,seriously? get 4.8? can't even find add button anywhere??? unless go top left corner? nah.
" Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! <3",0,"miley, tried voting you, wont let vote reason ill try back little later! 3"
"back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV",1,"back here, busy xd wirting stars loves, almos 400 pages xd listenint afh tv"
Can`t change my profile or settings,1,change profile settings
"This is the best planning app I ever tried. However, I subscribed to the ads-free version but I'm still getting a message telling me to subscribe to unlock the extra features. I also get the same message whenever I rotate the phone to landscape mode. Actually, the button that advertises for the full version did not go away even after buying it.",2,"best planning app ever tried. however, subscribed ads free version still getting message telling subscribe unlock extra features. also get message whenever rotate phone landscape mode. actually, button advertises full version go away even buying it."
"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work...",1,"ipod came back visits cali, china, alaska...but home im work..."
"No app funciona muito bem, mas infelizmente não está sincronizando corretamente com a versão web. Ainda é o melhor app que já usei na categoria.",1,"app funciona muito bem, mas infelizmente n est sincronizando corretamente com vers web. ainda melhor app que j usei na categoria."
Some goodies bagged at the car boot including some very cute cross stitch birds for my craft room! The man selling was a sweetie,2,goodies bagged car boot including cute cross stitch birds craft room! man selling sweetie
 NEW motorcycle and you POPPED a cable already? wow-you ride HARD!,2,new motorcycle popped cable already? wow ride hard!
"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",1,"thinking excited guys move, realized sad see go."
OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?,0,omg... learned little girl played ducky first land time movie murdered age 10. wtf?
Good but need some improvements. Some times completed task show in to fo list,1,good need improvements. times completed task show fo list
where is everyoneeeeeeeeee ?,1,everyoneeeeeeeeee ?
"nice, but there seems to be no way to hide declined events? that makes it much less useful. Would give 5/5 otherwise",1,"nice, seems way hide declined events? makes much less useful. would give 5 5 otherwise"
my tummy hurts!,0,tummy hurts!
_e im going to my dance class now,1,e im going dance class
" hahaha.. it`s ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then",1,"hahaha.. ok, hire mom??! paiseh.. haha, shall washing"
The app works great as a digital day planner. The only complaint that I have. I dont see a way to edit tasks after I enter them.,2,app works great digital day planner. complaint have. dont see way edit tasks enter them.
"This is and exact representation of how a To Do app should be. I love the widget, from which i can add a new task without getting into the app. There is no clutter in the interface, everything can be accessed from one page.",2,"exact representation app be. love widget, add new task without getting app. clutter interface, everything accessed one page."
Everything I wanted it for I had to do the pro mode,0,everything wanted pro mode
  I don`t have a subject line on my phone...  just normal texts.,1,subject line phone... normal texts.
Aw! Tear! I feel special to da family.  Haha thanks girls i love yal,2,aw! tear! feel special da family. haha thanks girls love yal
 i`m pretty sure he`s every main character we`ve ever written. that or ,1,pretty sure every main character ever written.
 good luck with you finals!!!,2,good luck finals!!!
 Thanks for the follow back,2,thanks follow back
Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam,1,learning jerk stanky leg sunset cliffs. headlights spotlight colorado fam
Awesome experience,2,awesome experience
 mmm but nothing i can do. lucky ive got great friends like u to cheer me up,2,mmm nothing do. lucky ive got great friends like u cheer
"Why are tea pitcher things so hard to find?  I haven`t seen any here, and I`ve only found this http://tiny.cc/vynk5 online.  Ugly.",0,"tea pitcher things hard find? seen here, found online. ugly."
 I think the x3 is confusing ;-) can`t believe that many peeps will know that it should be a heart,0,think x3 confusing believe many peeps know heart
I don`t think I am going to get to see any of the sun today  gutted I NEED COLOUR!,0,think going get see sun today gutted need colour!
"Great, handy way to stay organized",2,"great, handy way stay organized"
" Awe Man, I hope someone turns it in",2,"awe man, hope someone turns"
is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,1,php website upgrade hell bank holiday. planning!
" umm well i only go to house clubs and i never go to north beach so.no idea, sorry  been out 1x there 2 a now defunctlesi club",0,"umm well go house clubs never go north beach so.no idea, sorry 1x 2 defunctlesi club"
http://twitpic.com/665jw The racoons ate our bread!,0,racoons ate bread!
"It's ok, I guess not much different than many other calendar apps, still getting used to it",2,"ok, guess much different many calendar apps, still getting used"
There's this weird bug now where the screen dims and keeps showing the loading sign but you can still use the buttons. Please fix it!,1,there's weird bug screen dims keeps showing loading sign still use buttons. please fix it!
 arrr bummer  who do you want to win?,1,arrr bummer want win?
" Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",1,"well, glad one! mine bad resort pulling old hairband disguises..."
whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,2,whos going see reemer wednesdayy kirsty going im well exited !!!
I'm moving to East Palo Alto!,2,moving east palo alto!
" that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!",1,"friends dati e. could totally that. lian, eina, gelli, you, zero francis. fit!"
"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came...",2,"rocky cola diner whittier tonight teacher pal mr. b, great time chatting one else came..."
 safe & easy travels Mills. I`ll miss u,1,safe easy travels mills. miss u
'And now my mom and her friend are drinking.. Greatt..',2,'and mom friend drinking.. greatt..'
Omega is tomorrow. Haven`t really planned anything for it. Make sure to come if you can. It`ll be awesome. Then move-in June 1st.,2,omega tomorrow. really planned anything it. make sure come can. awesome. move june 1st.
Inspired by Today and Tomorrow and my life Is I can do the one I sent was her last name correctly Lawson you in the people in and always and my lifetime ago I think it's the same time for you to come home now Yes Love in the people who went to sleep at my house I will be in touch with you in the morning and always my favorite person I know when you're ready to talk with me about Working and I will there today Yes sounds great idea for Yes Love Love Love Love in the one who went to the PEOPLE'SN,2,inspired today tomorrow life one sent last name correctly lawson people always lifetime ago think time come home yes love people went sleep house touch morning always favorite person know ready talk working today yes sounds great idea yes love love love love one went people'sn
"How soon until the list sharing is available? If soon, you have just earned a small business customer.",1,"soon list sharing available? soon, earned small business customer."
 LIKE U SAID 'GIVE TC A CHANCE!' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,1,like u said 'give tc chance!' miss thomas move on. watch this!
Back when I worked for Nike we had one fav word : JUST DO IT! :),2,back worked nike one fav word it!
Ocean sounds cd,1,ocean sounds cd
Is @ the pantry,1,pantry
Father is staying home and conference calling. Sorry ,0,father staying home conference calling. sorry
Easy to quickly find and use,2,easy quickly find use
Nicely....,1,nicely....
"Euh, got LDAP Schema Error  Why oh Why",0,"euh, got ldap schema error oh"
_paige aww hey! I didn`t know this was you! LOL. I`m sick. No outtie for me.,0,paige aww hey! know you! lol. sick. outtie me.
Here`s a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I`m scared of him,0,brief preview omg james creepy role! scared
"So far, so good. I love the reminders because they check in you throughout the day, rather than just once a day. This has definitely helped me develop a routine. I may keep it on longer than the prescribed 66 days. The app claims it takes that long to develop a lasting habit but the daily reminders help me best. This app is good for that.",2,"far, good. love reminders check throughout day, rather day. definitely helped develop routine. may keep longer prescribed 66 days. app claims takes long develop lasting habit daily reminders help best. app good that."
Really sick,0,really sick
Sick of fighting so it looks like no more burlesque for me,0,sick fighting looks like burlesque
"Season 2 of The Wire, done! Kinda weak compared to the first season but I expected that... Still good though  Season 3 here I come!",2,"season 2 wire, done! kinda weak compared first season expected that... still good though season 3 come!"
"Very easy to pull me in I should have stopped, but hindsight is always 20/20. My friends and people who are interested in Google Apps for integrated coordination of tasks, meetings, whatever, but what really gets my blood boiling and made me downgraded from 3 stars to 2 Stars is the deadweight loss of not being able to either donate the rest of the subscription Source Capital investment that is just raining still if someone makes to make a donation. Is that I'm still sitting here with this deadweight loss.",0,"easy pull stopped, hindsight always 20 20. friends people interested google apps integrated coordination tasks, meetings, whatever, really gets blood boiling made downgraded 3 stars 2 stars deadweight loss able either donate rest subscription source capital investment raining still someone makes make donation. still sitting deadweight loss."
i know i was wrong. maybe i shouldnt did all of those **** things like that,0,know wrong. maybe shouldnt things like
 I sent u a direct message.. there`s my mail,1,sent u direct message.. mail
"gooooooodmorning world(: god bless, and have a great day!",2,"gooooooodmorning world god bless, great day!"
" No, rather we`re OMG it`s nearly Monday",1,"no, rather omg nearly monday"
 we are going all out!,1,going out!
 its not just you - its properly dragged this week,0,properly dragged week
my data is now disappearing frequently or often is suddenly double or triple in my calendar,0,data disappearing frequently often suddenly double triple calendar
"The free version comes with ads, and normally I would be okay with that except that it decides to interrupt you seemingly every minute to ""buy the full version now."" When planning your day, you might have to schedule time to exit out of the constant ad pop-ups.",0,"free version comes ads, normally would okay except decides interrupt seemingly every minute buy full version now. planning day, might schedule time exit constant ad pop ups."
at last i wr0te again....got bored the previous dayss....,0,last wr0te again....got bored previous dayss....
The computers and the Ethernet at school are so slow!,0,computers ethernet school slow!
"Out for a walk in the cornish countryside, on the great British bank hol   http://bit.ly/AILUn  http://yfrog.com/6rwwtj",1,"walk cornish countryside, great british bank hol"
 Tom are the MITO tour dvd`s still being made cos no where seem to be stealing them and i really want a copy,1,tom mito tour dvd still made cos seem stealing really want copy
"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!",2,"alright, rawknroll.net live radio23.org next 2 hours vivid spring summer music rawk enjoy!"
 yeah back to work  I get out at 3:30 so it`s not that bad,2,yeah back work get 3 30 bad
" they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos",2,"one fan vip one winner twisted vid het si weer eens raar gelopen, chaos"
" LOL! Yeah, well, same applies to the grocery store.",1,"lol! yeah, well, applies grocery store."
Not really functional,0,really functional
...I just posted my First video... A contest entry and my still is terrible too  boo...luv ur videos btw. Xxxrebelrebelxxx,1,...i posted first video... contest entry still terrible boo...luv ur videos btw. xxxrebelrebelxxx
Has potential but made no sense I didn't know what the hell I was doing needs more explanation and help,0,potential made sense know hell needs explanation help
 just need to know what to be cautious about.  being cautious is good.,2,need know cautious about. cautious good.
" come overhere then, the Dutch don`t dub  might go in an hour #BringTaraBack",1,"come overhere then, dutch dub might go hour bringtaraback"
"Very cool app. Using it for real life stuff as if it's a video game is so fun. Could have some bug tweaks and possibly an overhaul for the interface, but it's still close to perfect and runs great.",2,"cool app. using real life stuff video game fun. could bug tweaks possibly overhaul interface, still close perfect runs great."
Ready to chill on the couch and watch a movie,1,ready chill couch watch movie
60 days today  i can`t believe it`s been 2 months. i`m nervous about what i`m gonna say later. but i`m gonna keep comin back.,0,60 days today believe 2 months. nervous gonna say later. gonna keep comin back.
Off to NC tonight until June 7th! I`m going to miss NYC   Getting ready for my 21st birthday Luau BBQ on JULY 11TH!!!!!!!!,0,nc tonight june 7th! going miss nyc getting ready 21st birthday luau bbq july 11th!!!!!!!!
noone wants to talk to me  lol,0,noone wants talk lol
made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http... http://bit.ly/FjeAm,1,made little cover iphone. birds upside back http...
Just applied at Safeway!(: Yeeeee!,2,applied safeway! yeeeee!
Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.,1,left 'up' due focus projection. hopefully complaints theater management get fixed everyone else still there.
wishes her love was coming home,2,wishes love coming home
 i am! lol its just i got used 2 talkin 2 ya..!,1,am! lol got used 2 talkin 2 ya..!
  HELLOOOO !!!,1,helloooo !!!
"Ppl who smoke pot, are so f . . .n stupid. An instant turn off. drugs in general. why? seriously! ! ! why?",0,"ppl smoke pot, f . . .n stupid. instant turn off. drugs general. why? seriously! ! ! why?"
"Update 2020: sadly they didn't reach out to me despite me paying for premium version. Lost my account and no means of logging back in. Otherwise, the app is good especially the UI. Like this app but until recently I had to change phones and the database could not locate my email and the app changed names and logo so it's all confusing. If you could help me locate my account as I bought the premium version but couldnt log in to my account. Please help because I want to use this great app!",0,"update 2020 sadly reach despite paying premium version. lost account means logging back in. otherwise, app good especially ui. like app recently change phones database could locate email app changed names logo confusing. could help locate account bought premium version couldnt log account. please help want use great app!"
"Very very interesting night in Defiance to say the least... but hey, I got `Guys and Dolls` for free!",2,"interesting night defiance say least... hey, got guys dolls free!"
  Just amazes the heck out of me still....this 'internet thing',2,amazes heck still....this 'internet thing'
just got home. Yay!  Hi guys! http://plurk.com/p/svdpu,1,got home. yay! hi guys!
"Perhaps the answers to all my questions, lie in the deep waves of the ocean. Beach trip anyone!?",1,"perhaps answers questions, lie deep waves ocean. beach trip anyone!?"
I think my wireless router is dieing,0,think wireless router dieing
Calling it a night .... talk to yall tomorrow,1,calling night .... talk yall tomorrow
 It was on March 22nd in UK..today all quiet here regarding mothers day  Very sweet of u to wish though..thanks!,2,march 22nd uk..today quiet regarding mothers day sweet u wish though..thanks!
Don't use this unless you sync your tasks. The backup and restore functionality from one device to the next is bad.,0,use unless sync tasks. backup restore functionality one device next bad.
 Dude I feel really bad but it doesn`t work. I don`t have a serial for it so it can`t be used,0,dude feel really bad work. serial used
http://twitpic.com/4wc1y - Cracking myself more & more up..  PhootoBoothingisFunForBunny Volumen Eins!,2,cracking up.. phootoboothingisfunforbunny volumen eins!
Loved Todoist but the new widget is a massive step backward for me. Can't multiselect and reschedule multiple tasks anymore.,1,loved todoist new widget massive step backward me. can't multiselect reschedule multiple tasks anymore.
Watching the hills  arghh i lovee itt ) makin r liam watch it with me haha... girls aloud in 15 Dayss cannot waitt too see cheryl x,2,watching hills arghh lovee itt makin r liam watch haha... girls aloud 15 dayss cannot waitt see cheryl x
Good morning.,2,good morning.
goooodnight everyone!  and Happy Mothers Day to all the mothers out there.,2,goooodnight everyone! happy mothers day mothers there.
" u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can`t wait 4 the album",2,"u go mariah,never listen haters fan long grateful ur music. wait 4 album"
It`s official nobody is getting a raise this year,0,official nobody getting raise year
"Much prefer the look/layout of Wunderlist. Lots of little things in To Do that aren't as good as Wunderlist and it's a huge shame that it is being retired for this. As a minimum, everyone should have the option of making it look exactly the same so we don't notice the difference. As it is, the text is too big, extra items that can't be turned off such as 'My Day' clutter the screen and it just doesn't look/feel as good. Shame",1,"much prefer look layout wunderlist. lots little things good wunderlist huge shame retired this. minimum, everyone option making look exactly notice difference. is, text big, extra items can't turned 'my day' clutter screen look feel good. shame"
Watching Ripley`s Believe it or Not while eating=bad choice,0,watching ripley believe eating bad choice
"4 novos followers http://migre.me/SfN Sorry, the account you were headed to has been suspended due to strange activity. strange ï¿½ ï¿½timo",0,"4 novos followers sorry, account headed suspended due strange activity. strange timo"
 the link sent me to a tax relief web page,1,link sent tax relief web page
"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",0,"blah, blah, blah old old. plans today, going back sleep guess."
Achieving a new appreciation on how a xml build script can really be painful and cumbersome,1,achieving new appreciation xml build script really painful cumbersome
"Sweet USB at Charles and Marie site, just bought it  http://tinyurl.com/csdhw9",2,"sweet usb charles marie site, bought"
"_d thats good to know, and I bet he looks just like you.",2,"thats good know, bet looks like you."
I have never seen any other Tasks or To-Do List that has so many options/functions available. I am really impressed and appreciate this app.,2,never seen tasks list many options functions available. really impressed appreciate app.
going through security already miss my baby.,0,going security already miss baby.
 Happy Mother`s Day to the only mother I have on my list!,2,happy mother day mother list!
"Slightly glitchy and missing some features you'd expect. Syncing between desktop, web and mobile is nice. Missing parity between all though.",1,"slightly glitchy missing features expect. syncing desktop, web mobile nice. missing parity though."
heyya people!,1,heyya people!
"i really want to marry leighton meester. ****, can`t take my eyes of her.",0,"really want marry leighton meester. , take eyes her."
I feel sorry for male singers.  they are never gonna be as great Zac Hanson! Pooorr fellas,1,feel sorry male singers. never gonna great zac hanson! pooorr fellas
No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,0,kickboxing classes today pretty bummed. still going work hard.
Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.,0,horrible thought... go back work monday good thought... work 90 minutes life good.
Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!,2,awaiting watch lfctv 10am liverpool vs newcastle game yesterday!
Aaaaaaaa!! I hate **** winshit!!,0,aaaaaaaa!! hate winshit!!
"sunny day, sunny outlook",1,"sunny day, sunny outlook"
EFF THAT NOISE!,1,eff noise!
 that includes YOU.,1,includes you.
Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today,2,botanical gardens beautiful forgot extra memory card pictures today
learnt how to drive a manual on the weekend,1,learnt drive manual weekend
Maybe I won`t be getting a call.,1,maybe getting call.
I`m really happy...and drunk  but really happy,2,really happy...and drunk really happy
" If you know such agent, do let me know",1,"know agent, let know"
"I lost all of my notes, and it wouldn't accept my passcode to get in any more so I deleted it and installed it again, then logged in and all of my stuff was gone. Please help, I need it back.",0,"lost notes, accept passcode get deleted installed again, logged stuff gone. please help, need back."
 I wish.,1,wish.
  I love you and Day 26 but that video was questionable... can`t say that I liked it,2,love day 26 video questionable... say liked
good great greatest very good nice decent adjusting,1,good great greatest good nice decent adjusting
 I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,2,think bear cuteness early day! kudos fair empress
 yeah ill be on verizon... so those are my two options right now...,1,yeah ill verizon... two options right now...
"Is anything wrong with this App? I do have to reinstall the app every day... Actually it is excellent, but I am just about to give up with it. I thought that was my phone. But It happens only with this App. Could you guys please check what is going on? I do appreciate it, thank you. Thank you for tour reply. It jist disappear from my cel regularly and I have to reinstall it, again and again. I use to move the app from the cel to the SD card. I will try to follow your instructions. Thank you.",1,"anything wrong app? reinstall app every day... actually excellent, give it. thought phone. happens app. could guys please check going on? appreciate it, thank you. thank tour reply. jist disappear cel regularly reinstall it, again. use move app cel sd card. try follow instructions. thank you."
"had an amazingly unproductive day, but i loved it  time to go catch up on sleep!",2,"amazingly unproductive day, loved time go catch sleep!"
American trade journalists ask PRs `how are you` almost 100% of the time; UK journalists? Erm...not so much   How come?,1,american trade journalists ask prs almost 100 time uk journalists? erm...not much come?
FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.,2,fyi internets thurstag!!!! saturday feeling become 800x productive days.
my pic didn`t work,1,pic work
"The motivation pics stopped at some level and dont want to be changed, pls solve this issue",0,"motivation pics stopped level dont want changed, pls solve issue"
Good idea but glitches...eg I incorrectly logged a day as performing a habit and could not change the fact I had actually broken the chain...,1,good idea glitches...eg incorrectly logged day performing habit could change fact actually broken chain...
  Those dog pic had me  ROLF!  The one  with the snow stuck too it  has that 'if looks could kill look' way funny,2,dog pic rolf! one snow stuck 'if looks could kill look' way funny
"No bad habits to simply punish me, just could make good habits?",2,"bad habits simply punish me, could make good habits?"
" i`m just starting it brinn, guess what?? i get my laptop back  but i can`t use the messenger, hate it.",0,"starting brinn, guess what?? get laptop back use messenger, hate it."
has a headaaaaaaaaaaaache,0,headaaaaaaaaaaaache
Watching the film Real Women Have Curves  Why are good films on in the middle of the night?,1,watching film real women curves good films middle night?
Hates being sat around alone on a Friday night. big sad old loser,0,hates sat around alone friday night. big sad old loser
" What Makes Me Happy? My Daughter, My Family & Their Support, Money, Shopping, & Restaurants",2,"makes happy? daughter, family support, money, shopping, restaurants"
has been kinda nice break but it wont matter soon I`ll be in grad school,2,kinda nice break wont matter soon grad school
_petty I`m leaving community college with a bang!,2,petty leaving community college bang!
" belay the swimsuit, hot tub won`t be ready this weekend.  sadness",0,"belay swimsuit, hot tub ready weekend. sadness"
"Have to wait till Friday to pick up my Visa for China- not as expedited as I would have hoped, but at it`s done   #geeksonaplane",1,"wait till friday pick visa china expedited would hoped, done geeksonaplane"
" Congratuations, Sweetie.",2,"congratuations, sweetie."
[BBC] Malaria parasites becoming resistant to drugs  http://trunc.it/9yn5 ~ this is really not good as Malaria affects so many people,0,bbc malaria parasites becoming resistant drugs really good malaria affects many people
 and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,2,gonna ask wanted go club hidden house sat night. hehe.
 Yes we did!  Thank You!!,2,yes did! thank you!!
 **** you and your hot weather - it`s freezing in Oz at the moment  I miss summer..,0,hot weather freezing oz moment miss summer..
 ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U,1,ment hw going happen!!! ill pray tia! rose shower sh..
I liked it but once I got it I saw a had no need for it and I felt like I don't need it as much as others.,2,liked got saw need felt like need much others.
"....ok, sOooooooooo I DID that!! i`ve got u in the palm of my hand",1,"....ok, soooooooooo that!! got u palm hand"
This is a very creative app to keep me amused with my Versa 2 Fitbit and to keep me productive when doing tasks around the house. Excellent job creating this app keep up the great work!!Two thumbs up...👍👍😎🖤,2,creative app keep amused versa 2 fitbit keep productive tasks around house. excellent job creating app keep great work!!two thumbs up...
Making pork stir-fry and brown rice for dinner.,1,making pork stir fry brown rice dinner.
"Just started on here and i already see  and  are by far the biggest talkers, er, i mean tweeters!",2,"started already see far biggest talkers, er, mean tweeters!"
#SanctuarySunday fav character  has to be Ashley!  Why? cause she`s awesome,2,sanctuarysunday fav character ashley! why? cause awesome
" u welcome babe, kill the show! Yuuupp!",2,"u welcome babe, kill show! yuuupp!"
 Helloooo (: Star Wars day is cool  LOOL. Wen do you go to Cnaterbury then ? x,2,helloooo star wars day cool lool. wen go cnaterbury ? x
: cool that you liked germany and the awards! i saw you on TV cause i couldn`t come to the comet and see you live  xoxo,2,cool liked germany awards! saw tv cause come comet see live xoxo
"reaons not worth it; drunk for no reason, depressed about revision, nothing happened. Reason`s worth it:Matt, ...after that? i dunno",0,"reaons worth drunk reason, depressed revision, nothing happened. reason worth matt, ...after that? dunno"
"I looked at a lot of habit tracking apps and this one was the closest I've found to what I was looking for. Unless I missed how/where to do them, there are three things I wish I could do in the app. First, create custom categories/subcategories, especially under health. Second, edit start dates without having to delete and retype to correct. Three, have the ability to add notes.",2,"looked lot habit tracking apps one closest found looking for. unless missed them, three things wish could app. first, create custom categories subcategories, especially health. second, edit start dates without delete retype correct. three, ability add notes."
Not happy,0,happy
"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha",2,"nice visit last night boy voracious stubble, anyone know raw chin? haha"
http://twitpic.com/66vdn - I miss my babyyy,0,miss babyyy
" oh no! u must get 1!!!lol mum still isnt convinced, and we have 3",0,"oh no! u must get 1!!!lol mum still isnt convinced, 3"
 i think you should do it with hannah,1,think hannah
"We are missing a chat feature AND notification when a task is changed / completed / modified in shared lists. Any.do is pretty good for my personal use but even though we are both premium, we don't see any possibility of interaction with the - kind of interaction Wunderlist provides not just tiny notification WITHIN the app.",1,"missing chat feature notification task changed completed modified shared lists. any.do pretty good personal use even though premium, see possibility interaction kind interaction wunderlist provides tiny notification within app."
It's a good planner app.,2,good planner app.
"it's better to have biweekly schedule. Im using this app to manage my to do list, unfortunately, it doesnt have every other week schedule or biweekly schedule. to be honest i have lot of things to do during that schedule because my oayout is every other week so i really need to have that kind of schedule. olease add that up. thank you.",1,"better biweekly schedule. im using app manage list, unfortunately, doesnt every week schedule biweekly schedule. honest lot things schedule oayout every week really need kind schedule. olease add up. thank you."
 WHAT THAT`S NOT FAIR I CAN`T VOTE IT SAYS THE VOTING IS CLOSED  BUT I DID VOTE EVERYDAY WHEN I COULD VOTE LIKE 20X`S,0,fair vote says voting closed vote everyday could vote like 20x
" i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol",1,"would direct message regarding blogging brown, sista mastered technique yet ..lol"
OMFG my favourite jerk chicken place closed,0,omfg favourite jerk chicken place closed
"Overnight events (ie 8pm-4am) show up as All Day events in the calendar. If they are repeating, then two All Day events are shown.  Need to fix this ASAP!",1,"overnight events ie 8pm 4am show day events calendar. repeating, two day events shown. need fix asap!"
 I will be ok when I have been to the drs again today and got my essay done  x howre you?? x,1,ok drs today got essay done x howre you?? x
"Har Har, #swineflu is everywhere: http://twitpic.com/4jb4o  (via )",1,"har har, swineflu everywhere via"
" Ooh, jealous. I just have yoghurt and some carrots.",0,"ooh, jealous. yoghurt carrots."
