text,target,clean_text
2nd to last episode of jay leno  itll never be the same!  nite twitter,1,2nd last episode jay leno itll never same! nite twitter
 LMAO...Ha! No I just simply wanted to go to NY!,2,lmao...ha! simply wanted go ny!
This app is awesome though it hangs most of tge time after I finish growing a tree. But in overall I love it. And I hope this app will have more features in the future,2,app awesome though hangs tge time finish growing tree. overall love it. hope app features future
Wine..beer..and champagne..lets see how that goes for me tomorrow..lol,1,wine..beer..and champagne..lets see goes tomorrow..lol
" hun are you okay? I see alot of your posts your exercising like mad,not eating or sleeping",0,"hun okay? see alot posts exercising like mad,not eating sleeping"
misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,2,misses mom today. best friend even though gone several yrs still miss dearly. happy mother day
 Happy Mother`s Day hahaha,2,happy mother day hahaha
Please integrate Kanban from web to the mobile app.,1,please integrate kanban web mobile app.
 My son would freak for the Falcon,1,son would freak falcon
 I`ll take a look tomorrow - definitely want to graph as many tweets as possible!,1,take look tomorrow definitely want graph many tweets possible!
a night alone with my piano...and a pro tools session... ill take that ANYTIME.,0,night alone piano...and pro tools session... ill take anytime.
Widget constantly breaking. Not updating and showing a loading icon at bottom. Defeats the entire point of having a widget easily viewable.,0,widget constantly breaking. updating showing loading icon bottom. defeats entire point widget easily viewable.
About to go on 6 hour journey home,1,go 6 hour journey home
 looking forward to your mandarin album.  Hope that you will come Singapore again,2,looking forward mandarin album. hope come singapore
Was watching  downstairs  Now getting ready for bed. Piano in the morning.,1,watching downstairs getting ready bed. piano morning.
I have a broken wrist,0,broken wrist
_Megan_**** Same! Like the kisses on nights when she wasnt up for eviction! They were very badly edited,0,megan same! like kisses nights wasnt eviction! badly edited
This is wonderful but I really need to be able to use it offline as well,2,wonderful really need able use offline well
 Well the one thing where you lay on the floor I couldn`t do all of them....I`m very out of shape,0,well one thing lay floor them....i shape
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,0,excitement 8 new followers overnight. sadness 6 ad bots.
The app's really nice and I really like it but it's just REALLY REALLY BUGGY for my phone. I can't switch between the calendar and tasks with ease. I can't even slash out items on the to do list smoothly. It could've been such a big game changer for how I do things!! :-(,1,app's really nice really like really really buggy phone. can't switch calendar tasks ease. can't even slash items list smoothly. could've big game changer things!!
"So helpful. Great way to keep track of tasks, notes, info, and appointments! Appreciate the cross-platform functionality ☺",2,"helpful. great way keep track tasks, notes, info, appointments! appreciate cross platform functionality"
"Awesome! Was using Wunderlist, but they are going away. I tried a few others. They are all so similar now. But this one seems like it will be here for the long haul judging by the number of downloads. Also, it is as simple as Wunderlist. I did have to pay $29 and Waunderlist was free for the most important functions, so that was different. But after using the app for a week I'm sold. Not a better app out there for my purposes. KISS- keep it simple stupid. And this app does that.",2,"awesome! using wunderlist, going away. tried others. similar now. one seems like long haul judging number downloads. also, simple wunderlist. pay 29 waunderlist free important functions, different. using app week sold. better app purposes. kiss keep simple stupid. app that."
Morning.. Coffee and fresh air,2,morning.. coffee fresh air
"Cute and entertaining, definitely helping me to stop bad habits!",2,"cute entertaining, definitely helping stop bad habits!"
"Thank you for responding and I'm looking forward to that update (customized categories). Another improvement I'd love to see are more options for a goal besides a daily one, such as save $100 per week, etc. I got the Premium and love the dark theme, this app is the best I've found for my needs. Thank you!",2,"thank responding looking forward update customized categories . another improvement love see options goal besides daily one, save 100 per week, etc. got premium love dark theme, app best found needs. thank you!"
 she said no,1,said
screw the fact you can`t post LONG updates on twitter,0,screw fact post long updates twitter
"This app is simply the best for organising yourself. It's so customisable, I really love how you can not only set exact times and dates, you can then get those reminders to repeat however you want - do you want to be reminded every second Wednesday of the month? No problem. Do you want reminders only during weekdays? Sure! Also, my love for this app has grown considerably since I found out you can set location based reminders - and you don't even have to pay for it! Fantastic app, A++",2,"app simply best organising yourself. customisable, really love set exact times dates, get reminders repeat however want want reminded every second wednesday month? problem. want reminders weekdays? sure! also, love app grown considerably since found set location based reminders even pay it! fantastic app,"
It's an essential daily time management app.It can further improve by providing the more detailed analysis and auto suggestion for the activity based on past routines.Further the routine creation can be simplified by providing the 1 step auto update functionality along with individual task creation functionality currently provided.,2,essential daily time management app.it improve providing detailed analysis auto suggestion activity based past routines.further routine creation simplified providing 1 step auto update functionality along individual task creation functionality currently provided.
what a beautiful day not to got to my first class,2,beautiful day got first class
"Amazing app, helps me organise different tasks and events with colour codes. Wish there was a notes page and a timetable so I could keep everything in one place!",2,"amazing app, helps organise different tasks events colour codes. wish notes page timetable could keep everything one place!"
ahh sore throat and tired. want to go back to bed. but have work,0,ahh sore throat tired. want go back bed. work
"This is a good app for forming habits. However, it is missing important functions that you'll need. For one, this is primarily a countdown timer app. It only counts down for a specified time. It would be better if I could have a stopwatch feature. I want to use this app for times I'm working out. Also, the minimum time allowed is 10 minutes. They should change this. Either way, I uninstalled. Ads suck too.",1,"good app forming habits. however, missing important functions need. one, primarily countdown timer app. counts specified time. would better could stopwatch feature. want use app times working out. also, minimum time allowed 10 minutes. change this. either way, uninstalled. ads suck too."
Worst app. It crashes Everytime u click on it. What to do All my seeds will be gone if I uninstall it. But this isn't my prob so why should I pay for it. FIX IT. I WANT MY FOREST BACK!!!!!!!!!!!,0,worst app. crashes everytime u click it. seeds gone uninstall it. prob pay it. fix it. want forest back!!!!!!!!!!!
Hello Twitters,1,hello twitters
She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i`d rather cry of boredom  forever,1,awsome voice. bored nothin really consider going back school yeah right rather cry boredom forever
"So I assume this app is no longer supported by its owner? Last update was summer 2018 and I saw lots of negative reviews here and on twitter about owner not responding at all. Wanted to buy premium, but first checked reviews... Ugh, it looked like a really perfect app! Sad.",1,"assume app longer supported owner? last update summer 2018 saw lots negative reviews twitter owner responding all. wanted buy premium, first checked reviews... ugh, looked like really perfect app! sad."
ohh my tooth is hurts ohh  im sad it very hurts,0,ohh tooth hurts ohh im sad hurts
Conserve water. Take showers together,1,conserve water. take showers together
"It works, me like. Bought the Pro ver.",2,"works, like. bought pro ver."
partying in the study room,1,partying study room
 oh  il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol,1,oh il probs wt every yaer watch first one watch last couple weeks lol
'locked up abroad' makes bein half brown good risk mgmt when travelin 3rd world. i blend. i feel sorry for my hostage magnet white pepo,0,'locked abroad' makes bein half brown good risk mgmt travelin 3rd world. blend. feel sorry hostage magnet white pepo
"Now that I think about it, when I get to the States they`ll probably still be touring so they won`t be at home  Dammit!",0,"think it, get states probably still touring home dammit!"
is tanning with emily! too bad its prob gonna rain,0,tanning emily! bad prob gonna rain
"Great UI. The idea is great but need a way to mark tasks/routine item as complete. and so, we can't even know our progress. Guess the use case itself is completely different.",1,"great ui. idea great need way mark tasks routine item complete. so, can't even know progress. guess use case completely different."
It doesn't alarm,0,alarm
Oh no... that bird is back,0,oh no... bird back
 Hope you did great - you certainly spent enough time studying.,2,hope great certainly spent enough time studying.
 i know  its nice haha,2,know nice haha
Early morning R&B.  ? http://blip.fm/~5jimj,1,early morning r b. ?
Great! I already feel so much more on track. Intuitive interface issueless pairing!,2,great! already feel much track. intuitive interface issueless pairing!
Came from Greenbelt & Power,1,came greenbelt power
 OMG are u still naked 1313 XDD omg i miss you so muuch,0,omg u still naked 1313 xdd omg miss muuch
The sun has gone in!,1,sun gone in!
Ken Wilber - Realistic Expectation of Integral Wisdom: http://tinyurl.com/clfzdx ...very interesting.  I don`t mind the video quality.,2,ken wilber realistic expectation integral wisdom ...very interesting. mind video quality.
 briliant! May the fourth be with you  #starwarsday #starwars,2,briliant! may fourth starwarsday starwars
Working on my resume while listening to the rain and enjoying a Circus Boy,2,working resume listening rain enjoying circus boy
 what have you been up to ?,1,?
"Back from SOAP, soooo fun.",2,"back soap, soooo fun."
"Beneficial to get my goal. It's heplful to make discipline and commitments to yourself,it's continually popping up notification that what you have decided according to your time table, over all its Good and helpful for students..!!",0,"beneficial get goal. heplful make discipline commitments yourself,it's continually popping notification decided according time table, good helpful students..!!"
"I love this app alot. theres just two things I would really love to see added. it would be great if you allowed us to choose to have a habit set up for like 3 times out of the week, without picking which days of the week. I also really wish I could have more than 4 habits, is there a way to do that? it's a great app, thanks so much",2,"love app alot. theres two things would really love see added. would great allowed us choose habit set like 3 times week, without picking days week. also really wish could 4 habits, way that? great app, thanks much"
" Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D",2,"hehe, funny midget thing ! cheer alex, wave germany right now? .. spain?"
pilot to co-pilot baby we burnin` up   /i cannot stress how much this line works.,0,pilot co pilot baby burnin cannot stress much line works.
Wonderful application,2,wonderful application
asks: did anyone possibly get a photo of me receiving my diploma? Dad`s camera died right at that moment.,0,asks anyone possibly get photo receiving diploma? dad camera died right moment.
pink bubble baths and champs,1,pink bubble baths champs
Great app. Helps me get things done and work on building better habits. Even better when you have a party going with friends. Would be nice if the app had a dark mode that's my only suggestion. Keep up the good work!,2,great app. helps get things done work building better habits. even better party going friends. would nice app dark mode that's suggestion. keep good work!
 Yes I did see Mitch Hedberg and the whole floss thing.  He`s hilarious.  I <3 him.  Poor guy,1,yes see mitch hedberg whole floss thing. hilarious. 3 him. poor guy
 can i have itL,1,itl
I have enough credit but I can't purchase for premium,1,enough credit can't purchase premium
Choked on her retainers,0,choked retainers
 Now that`s a very nice way to fall asleep.,2,nice way fall asleep.
cant move the tasks up or down,0,cant move tasks
 Ahhh Lincoln...i`ll run..see you in 2 hours,1,ahhh lincoln...i run..see 2 hours
 Looking forward to your gig in Ireland!!!  See ya there!,1,looking forward gig ireland!!! see ya there!
It was working well but after sometime it was experiencing crashes and won't open.. really disappointed..but still I am downloading it again hope it'll not do the same,1,working well sometime experiencing crashes open.. really disappointed..but still downloading hope
"  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes..",2,"yeah good dont click red x shuts good u minimize , goes.."
 very long by the sounds of things... But deadlines are Deadlines...,1,long sounds things... deadlines deadlines...
"The new interface is cluttered and hard to use. Edited, in response to the query below.  In the older interface, a routine had a separate page for each day of the week. Now it's a continuous scroll. The older approach seems cleaner.",0,"new interface cluttered hard use. edited, response query below. older interface, routine separate page day week. continuous scroll. older approach seems cleaner."
 haha good phone conversation cat lady! You`re gonna be homeless too  you didn`t tell me u were having coffee!! coming tomorrow?,2,haha good phone conversation cat lady! gonna homeless tell u coffee!! coming tomorrow?
but this little boy still makin me  work during the storm!!!,0,little boy still makin work storm!!!
Helps keep me organized,2,helps keep organized
Freaking out a bit..crossing my fingers that things will work out ok,1,freaking bit..crossing fingers things work ok
I still want a Smartcar!!! Don`t they have the most wonderful designs ever?,2,still want smartcar!!! wonderful designs ever?
ughhhhhhhhhhhh  :/,0,ughhhhhhhhhhhh
Great calendar,2,great calendar
Cried my eyes out watching My Girl last period   hahah,0,cried eyes watching girl last period hahah
"When you think about it, the way God works in tremendously, amazing -- He made it possible for me to get my card holder that I lost back.",2,"think it, way god works tremendously, amazing made possible get card holder lost back."
This is good app,0,good app
"got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections",1,"got prerecorded phone call jj asking vote admk led front, phone number 914044621160, hyderabad connections"
"Excellent - This is even better than Wunderlist which I really loved, they've taken it up another level. Brilliant cross platform tool for managing all my tasks",2,"excellent even better wunderlist really loved, taken another level. brilliant cross platform tool managing tasks"
" Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight",2,"everyone, please welcome new friend, kari, warm follow, set twitter account tonight"
I LOVE TWILIGHT !!!,2,love twilight !!!
Sneezing hurts my back.,0,sneezing hurts back.
I miss my water cuz my well went dry,0,miss water cuz well went dry
Happy 11th  I`m going to sleep now lolz,2,happy 11th going sleep lolz
In bed. A cuppa. Tv on... All this while husband is cooking... Life is sweet...,2,bed. cuppa. tv on... husband cooking... life sweet...
"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",1,"ac broke house. waiting get estimate timeframe repair. bright side, gonna join colab week."
Still no search for android? Tags can't sorted? If I use this program for even a month I'll have a jumbled mess that will take forever to find things. Unusable. Two stars for calendar integration and manual sort.,0,still search android? tags can't sorted? use program even month jumbled mess take forever find things. unusable. two stars calendar integration manual sort.
"Forgot an EC2 machine running for 15 days, and got a $35 bill. Amazon teaches you to get organized for a fair price",2,"forgot ec2 machine running 15 days, got 35 bill. amazon teaches get organized fair price"
Watching an episode of Friends during the lunch break,1,watching episode friends lunch break
 Thank you for the rec but that doesn`t work,1,thank rec work
Reading and taking notes but undertanding none of it  ... HELP!,0,reading taking notes undertanding none ... help!
" yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@",0,"yeahh, yeah hifi lol. grr dads pain, said dont find anyone go cant go"
"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )",1,"ginger biscuits rule !!! way, urgently need weight scales"
 Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!,1,ive wanting 2 gone 4 2 mo. close shops!
"I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)",1,"tantra, anyone kirki know sad is, drowning sorrows"
Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,0,oh god. literally drove rain hard see front me. shaking
nobody loves me on twitter,0,nobody loves twitter
 why you never answer me..  wath i say to you,0,never answer me.. wath say
I love how when I leave my laptop on my bed it creates a nice toasty spot,2,love leave laptop bed creates nice toasty spot
 me me me!  lol,1,me! lol
 oh yes some are quite nice! and my `photoshop` liep zojuist vast. so now I have to start over painting Rï¿½isï¿½ngs glove,2,oh yes quite nice! photoshop liep zojuist vast. start painting r ngs glove
I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,2,highly recommend malcolm gladwell's 'the tipping point.' next audiobook probably one well.
Time to play the drums,1,time play drums
"it's a great app but it has glitches. I tried setting my work hours for tomorrow's date. but when I clicked save and went back to the graph, it had the hours set for today, not tomorrow.",1,"great app glitches. tried setting work hours tomorrow's date. clicked save went back graph, hours set today, tomorrow."
just called Toyota. Car won`t be ready til 5.,0,called toyota. car ready til 5.
"Could have been a good free app. Nice design , good ideas but the free version keeps forgetting the task alarm I configured. I put it at 6 but it resets it at 9. Don't know about the paid one.",0,"could good free app. nice design , good ideas free version keeps forgetting task alarm configured. put 6 resets 9. know paid one."
Really nervous about my animal rights presentation next period,0,really nervous animal rights presentation next period
"_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick",0,"kimbalicious milk have, drink think thats whats making feel sick"
needed a standalone platform which does not connect to any of my calendars.,1,needed standalone platform connect calendars.
i so can`t be bothered working tomorrow!,2,bothered working tomorrow!
http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry,1,jon 4 lakers video blackberry
  This has made my night!!  Way too funny!!,2,made night!! way funny!!
sad.. Daniel is leaving Florida now.. just gave him a big hug,0,sad.. daniel leaving florida now.. gave big hug
Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,2,site first date macri deli closed. lunching favorite local greek spot trojan horse instead.
 so make the most of it  enjoy,2,make enjoy
_smith1 wats i got luck for u guys to beat la!! lol i would like to see this best wishes to the denver nuggets but my cavs are done,2,smith1 wats got luck u guys beat la!! lol would like see best wishes denver nuggets cavs done
I want a fake BLT....,1,want fake blt....
I miss you guys,0,miss guys
 Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.,2,yay love host money breakfast jenna lee 4hrs amazing pretty sexy jenna lee yay.
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",1,"seriously........ addicted talking people haha. love care. tell otherwise, jerk."
 he`ll be out of school in 18mos! He just started again,1,school 18mos! started
"I like that it is easy and convenience which is what I'm looking for but I 
also need a way to run analytics of times spent on each task. Will change 
to 5 stars if that is possible.",1,like easy convenience looking also need way run analytics times spent task. change 5 stars possible.
"Even though you don't get full access for free, this app still helps you a lot with habits you want to change. It's just an organizing tool to motivate you to keep going. Worth a try!",1,"even though get full access free, app still helps lot habits want change. organizing tool motivate keep going. worth try!"
 _face  and nana.wish i was there last night,2,face nana.wish last night
"I like the simple interface and it helps me set reminders for tasks, schedule them and analyse them.",2,"like simple interface helps set reminders tasks, schedule analyse them."
_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,2,carter hey brian littrell there!! doesnt really like kinda pages rigth? kisses! loev guys!
"Easy to use, great colors, love it.",2,"easy use, great colors, love it."
This app keep on crashing in my device. Fedup of this app.,0,app keep crashing device. fedup app.
برنامه ی خیلی خوبیه. از همشون بهتره.ولی جا داره ک بهترم بشه,0,. .
" Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?",2,"good morning! nothing particular, meeting people drinks evening monday?"
 Those are the things that mean the world,1,things mean world
Internet stopped working right in the middle me quantum leap.  grr,0,internet stopped working right middle quantum leap. grr
 I am 100% jealous.  wish I had some,1,100 jealous. wish
Money Laundering tip 5 - Sell the business or constructed hotel etc and take possession of your now clean money,1,money laundering tip 5 sell business constructed hotel etc take possession clean money
: aww im sorry honey.  that stinks,0,aww im sorry honey. stinks
Just got back from  `s party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother`s day,2,got back party! sooo much fun! boom boom pow hahaha! ooh told mom happy mother day
"Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing",1,"bing! chandler bing, new search engine microsoft ..but name bing"
Great new directory on Babysitterdirectory coming soon!  And its a directory with a twist.  All will be revealed next week!,2,great new directory babysitterdirectory coming soon! directory twist. revealed next week!
 well then happy mothers day  ahahahahahaha,2,well happy mothers day ahahahahahaha
" Greatings from planet shannan, we have laded once again on your lanet & hopefull we come in peace =/ Hmm...Haiaa",2,"greatings planet shannan, laded lanet hopefull come peace hmm...haiaa"
 Lucky. Winter is coming for us,2,lucky. winter coming us
Going home... with sore #eyes,1,going home... sore eyes
" sorry guys, the WAVVES show was canceled, they missed their flight",0,"sorry guys, wavves show canceled, missed flight"
waiting for  to wake up...... hazin a sad,0,waiting wake up...... hazin sad
ok bye alex have fun today,2,ok bye alex fun today
" thank you, you are my first follower",2,"thank you, first follower"
"I can`t believe how many people think it is great that I passed the quiz, 'how blond are you?' on Facebook.  I am very blond!",1,"believe many people think great passed quiz, 'how blond you?' facebook. blond!"
Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog,1,recollecting jog a.m. almost perfect except unkown type hanging vehicle. much mental noise 6 mile jog
"Very good app! It is really soothing and motivating to see trees growing in my forest, and there is a suprising variety of plants. The free version is already awesome, but the cheap premium version is even better. Planting real trees sound magnificent and the white list function is very important to me. Suprisingly, no disruptive ads are found in both versions. Definitely recommend it!",2,"good app! really soothing motivating see trees growing forest, suprising variety plants. free version already awesome, cheap premium version even better. planting real trees sound magnificent white list function important me. suprisingly, disruptive ads found versions. definitely recommend it!"
"There is an annoying bug: in the calender widget, the day is not refreshed. It shows always the day the widget was created and I have to manually select the current day to see the tasks. Please fix it and I give 5 stars.",1,"annoying bug calender widget, day refreshed. shows always day widget created manually select current day see tasks. please fix give 5 stars."
HAPPY MOTHER`S DAY!!!!!,2,happy mother day!!!!!
Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,1,found friend son fell 25ft shaft onto concrete today. alive least. know much else.
http://twitpic.com/4wjai - Joe`s the photographer of the family. Rehearsing is always fun. For the first couple of days it is at least.,2,joe photographer family. rehearsing always fun. first couple days least.
pool is still closed  and it is cloudy. what should i cook tonight?,1,pool still closed cloudy. cook tonight?
The reminders do not work.,0,reminders work.
"missed all the awesome weather, because she was in a movie!",0,"missed awesome weather, movie!"
 but you always have lee. Let`s go to Paris,1,always lee. let go paris
Very cool,2,cool
    _Geronimo    Thanks for sharing with your friends!,2,geronimo thanks sharing friends!
hi i can add just 1 event why i try to add more in google calendar it shown but in this app it's not show up,0,hi add 1 event try add google calendar shown app show
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",2,"get yer freak monday! great one, possible great monday!"
and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,1,smell pancakes...or maybe toast... something delicious. one place cooking
 Good Morning,2,good morning
"_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",1,"upsets , becasue like 6 years loved .. happens imm really uset x"
 i look forward to that. if u ever write 5 Things a Misanthrope Must Do to be at Peace w Humanity i`m up for that as well,2,look forward that. u ever write 5 things misanthrope must peace w humanity well
i lost my phone.,0,lost phone.
" OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle",1,"omg...thank much sending that, seen yet. loving new phoenix, bad coming seattle"
"So far, it's okay as task apps go. I'm a Wunderlist refugee because Microsoft bought them out (and they destroy everything). Perhaps Tick Tick will grow on me. We'll see.",1,"far, okay task apps go. wunderlist refugee microsoft bought destroy everything . perhaps tick tick grow me. see."
I wanna leave after 2nd period *cryy*,0,wanna leave 2nd period cryy
 Hey we were at Tallebudgera Creek at 5pm.....visiting Anita`s special tree........could have almost bumped into you,1,hey tallebudgera creek 5pm.....visiting anita special tree........could almost bumped
 `auto-resolve` is that a Geek/tech answer to most questions??,1,auto resolve geek tech answer questions??
two stars bc i have adhd AND i REALLY wanted it to work. it isn't user friendly and i can't give it the time of day to sit and figure it out. I'll try again later.... maybe this fall?,0,two stars bc adhd really wanted work. user friendly can't give time day sit figure out. try later.... maybe fall?
 Yes - it`s an article I wrote on my blog a while ago.,1,yes article wrote blog ago.
 Hey! Polka dots or black dress. Both very glam. Mobile twitter`s a bit **** at the mo.,1,hey! polka dots black dress. glam. mobile twitter bit mo.
"Was really looking for an app that lets me have multiple repeats for a task within the same day, everyday. Duplicating a task multiple times and then making those into subtasks seems to be the only way, but it clutters up the task list (like 8 lines so I'm reminded to drink 8 glasses of water) and then subtasks show up twice in the daily list, both within and outside of the main task. I thought the ""repeat every 1 day, 8 times"" custom setting might work, but it's a different function.",1,"really looking app lets multiple repeats task within day, everyday. duplicating task multiple times making subtasks seems way, clutters task list like 8 lines reminded drink 8 glasses water subtasks show twice daily list, within outside main task. thought repeat every 1 day, 8 times custom setting might work, different function."
Looking for a show to turn my brain into mush so it doesn`t hurt anymore  Any good FREE online ones you know of?,2,looking show turn brain mush hurt anymore good free online ones know of?
Seems pretty neat but i miss one feature thst is very important for me: be able to just hit start/stop for tasks thst needs to be done for at least x minutes per day. i dont check or remember time when i start doing something.,1,seems pretty neat miss one feature thst important able hit start stop tasks thst needs done least x minutes per day. dont check remember time start something.
 especially if you`re with a vampire,1,especially vampire
"Started using habitica on January 1st of this year, as a new year's resolution to manage my time and habits better, and it's been a huge help. Especially love the party aspect, and the way it adds social accountability to missing or hitting targets. Very pleased, thank you for all the work that went into this app.",2,"started using habitica january 1st year, new year's resolution manage time habits better, huge help. especially love party aspect, way adds social accountability missing hitting targets. pleased, thank work went app."
 you can turn the bird sounds off if you like in twitterena - check out settings from your home page,1,turn bird sounds like twitterena check settings home page
Going to get a pedicure and the to CPK for lunch,1,going get pedicure cpk lunch
"I really like the app, it has really helped me focus on study and work without distraction. I love unlocking new trees from the coins you earn, but I wish there were a little less expensive. Overall a really great free app!",2,"really like app, really helped focus study work without distraction. love unlocking new trees coins earn, wish little less expensive. overall really great free app!"
#pens...steigy...no politics hun...the obamas are not watching hockey,1,pens...steigy...no politics hun...the obamas watching hockey
 okay...just eat cookies && not share with me lol,1,okay...just eat cookies share lol
 So ur moomie liked the Pandora? you can buy me one next lol,2,ur moomie liked pandora? buy one next lol
This cannot sync Outlook :(,1,cannot sync outlook
can I get a refund,0,get refund
 Just ignore it.....and get sum rest...get rid of that headache,2,ignore it.....and get sum rest...get rid headache
The beer buzz is almost gone.. The world has become complicated again,0,beer buzz almost gone.. world become complicated
"on later than normal this morning, got attacked by a swarm of mini fly`s after opening the veranda last night took an hour to get rid!!",0,"later normal morning, got attacked swarm mini fly opening veranda last night took hour get rid!!"
"there is no time table,this app is fake!",0,"time table,this app fake!"
 I`m on my way...!,1,way...!
 Oh noooooo!!!      I`m so sorry!!  That sucks hard!,0,oh noooooo!!! sorry!! sucks hard!
I think that feature of changing theme should be addef and apart from that there should also be a option for showing task on thr facr of calender itselg,2,think feature changing theme addef apart also option showing task thr facr calender itselg
" Yes, we will! We should maybe do it in a DM though so we don`t annoy our followers. Thought of that too late.    Good night!",2,"yes, will! maybe dm though annoy followers. thought late. good night!"
going to see star trak expecting noting but amazing,2,going see star trak expecting noting amazing
Stupid sun i  actually have to work now,0,stupid sun actually work
The widget doesn't auto update after I add an event. Always need to click the manual refresh button. Same goes for when I delete an event.,0,widget auto update add event. always need click manual refresh button. goes delete event.
Guitar lessons tomorrow. ( I have to wake up early again.,1,guitar lessons tomorrow. wake early again.
trying to finish moving stuff for tonight don`t feel good!!!!!,0,trying finish moving stuff tonight feel good!!!!!
 That gave me a great smile. Nice way to end the day. You are so right,2,gave great smile. nice way end day. right
" I was in row P, but i tried to run down to the front in Corrupted and  i could see you singing away",1,"row p, tried run front corrupted could see singing away"
 You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,2,here. hope still resting. want stressed.
 everything is your fault moxy...everything.   x,0,everything fault moxy...everything. x
I`m wishing I was outside instead of trapped in my office.,2,wishing outside instead trapped office.
 I`ll be thinking about how many goals United are going to knock past City. How `bout you?,1,thinking many goals united going knock past city. bout you?
 Oh my goodness!  How AWFUL,1,oh goodness! awful
"Is at Panera eating a bacon, egg and cheese with a coffee!  http://twitpic.com/4jip9",1,"panera eating bacon, egg cheese coffee!"
 You realize you just did  a solid. Better than a full-page in the AJC.,2,realize solid. better full page ajc.
http://twitpic.com/4w6lf - BBQ time again.,1,bbq time again.
loves her mum very much! Happy Mothers Day to all the wonderful mothers out there,2,loves mum much! happy mothers day wonderful mothers
" you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy",1,"need play something mary poppins them, everyone knows rooms get tidy"
 OH NO....do you think he`s lived out his lifespan?,1,oh no....do think lived lifespan?
Never commute in the rain. The people get so much meaner to you.,0,never commute rain. people get much meaner you.
" Oh i see. My grandparents were from Ilocos as well, but they moved to Nueva Ecija",1,"oh see. grandparents ilocos well, moved nueva ecija"
I love this,2,love
I really enjoy this app but it has just stopped working randomly. I tried to hatch a dragon egg and the app crashed and since then I cant access it. I have tried uninstalling the app but nothing is working. I have even tried to use the website but it doesnt keep track of my exp gained. I am very dissapointed as I really like the idea of the app.,0,really enjoy app stopped working randomly. tried hatch dragon egg app crashed since cant access it. tried uninstalling app nothing working. even tried use website doesnt keep track exp gained. dissapointed really like idea app.
"I had to buy this app because I need that larger widget to fit my needs, and you cannot test it out with the free version. Sadly, it's too buggy to be of any use, at least on the AIO Launcher. Still overall better than my last habits tracker, but I feel ripped off.",0,"buy app need larger widget fit needs, cannot test free version. sadly, buggy use, least aio launcher. still overall better last habits tracker, feel ripped off."
Now i cant find him  Gonna be a sleepless night tonight,0,cant find gonna sleepless night tonight
eating halls cuz i have a sour throte,1,eating halls cuz sour throte
might be at cornerstone this year,1,might cornerstone year
 Some days you must look hard for that good thing.,2,days must look hard good thing.
posting this from blogspot,1,posting blogspot
" Not true, you can get worse burns today... don`t forget sunscreen",0,"true, get worse burns today... forget sunscreen"
